runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.5533,233,463,882692,1516541,7199,6381,0.031148,0.272802,0.088469,2.43538,2.51306,0.080563,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-17.scen
4.55649,348,691,1691292,2774061,7836,6898,0.041778,0.454878,0.129947,4.39437,4.50788,0.080932,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-1.scen
3.26159,252,501,1056069,1822742,7777,6963,0.03286,0.404502,0.112199,3.13222,3.21806,0.081452,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-21.scen
2.80526,229,449,1072338,1680868,7237,6509,0.02736,0.269144,0.082284,2.69323,2.76335,0.08173,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-20.scen
7.35872,359,715,3510922,4123754,8647,7416,0.044404,0.553256,0.14565,7.18779,7.30727,0.082917,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-16.scen
4.36009,281,560,1456995,2695795,7839,7165,0.044969,0.475726,0.139676,4.20048,4.31324,0.082611,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-11.scen
2.4056,228,448,767091,1425054,7268,6671,0.029082,0.294775,0.088384,2.28897,2.36371,0.080765,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-7.scen
2.36838,233,460,792036,1483119,7425,6777,0.029153,0.246295,0.077222,2.25252,2.32468,0.082229,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-6.scen
3.38285,297,581,1514001,1957175,7062,5811,0.033958,0.303933,0.097475,3.25661,3.345,0.081749,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-10.scen
2.5119,232,461,973484,1480962,7141,6527,0.025952,0.254564,0.074062,2.40315,2.47086,0.082944,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/rooms/scen-even/room-64-64-8-even-25.scen
