runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.268285,27,47,197710,240874,7863,7344,0.000884,0.014965,0.01037,0.251329,0.252848,0.026798,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-1.scen
0.188016,19,32,129775,154503,8614,7910,0.000636,0.009051,0.007879,0.172016,0.172987,0.02744,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-10.scen
0.204616,24,42,142513,181680,8692,7880,0.000771,0.010221,0.008973,0.187974,0.189198,0.027228,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-11.scen
0.206031,21,36,146058,178271,7621,7182,0.00075,0.011873,0.009781,0.191791,0.193038,0.026914,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-16.scen
0.191048,28,53,100666,139963,7751,7235,0.000885,0.017257,0.01177,0.174971,0.176467,0.027104,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-7.scen
0.11049,11,17,93124,103827,5855,4895,0.000329,0.004241,0.003423,0.101398,0.101903,0.026932,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-20.scen
0.167649,23,40,93162,124156,7938,7206,0.000718,0.016557,0.010194,0.152972,0.154172,0.027144,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-21.scen
0.090834,15,26,55898,77558,8046,6694,0.000533,0.005498,0.005561,0.077672,0.078476,0.027026,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-6.scen
0.540489,27,47,347618,423677,9952,9260,0.001349,0.035065,0.017296,0.519033,0.521402,0.027663,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-17.scen
0.322956,30,58,178089,237012,9556,8808,0.00119,0.031007,0.014484,0.302715,0.3047,0.026666,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-14.scen
0.205936,21,36,129078,166058,8529,7632,0.000836,0.015775,0.012,0.190329,0.19167,0.027185,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-9.scen
0.548459,30,44,436124,480599,10681,8176,0.00092,0.014957,0.013654,0.529614,0.531144,0.0274,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-22.scen
0.28616,30,50,163014,203463,9540,8557,0.000811,0.029597,0.01304,0.266338,0.267886,0.027752,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-18.scen
0.114117,22,43,49787,85881,8801,8571,0.000692,0.010431,0.007663,0.095526,0.096637,0.026693,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-5.scen
0.1724,18,27,131675,154377,9748,8466,0.000536,0.005277,0.006365,0.15378,0.154584,0.027123,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-4.scen
0.52714,44,80,303107,390129,10066,9144,0.001522,0.04798,0.020494,0.503914,0.506636,0.027443,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-19.scen
0.148335,22,39,92497,120583,7880,6975,0.000733,0.01057,0.010639,0.134756,0.135974,0.027095,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-23.scen
0.713356,38,61,576528,496907,11471,8857,0.001339,0.048683,0.018207,0.692355,0.694734,0.027244,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-8.scen
0.271856,24,41,164168,212904,8970,8074,0.00105,0.020128,0.012103,0.253955,0.255565,0.027003,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-15.scen
0.3068,26,42,229708,267275,8398,6821,0.000959,0.019105,0.011966,0.292055,0.293702,0.026941,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-24.scen
0.199377,22,39,126247,159596,7635,6934,0.000778,0.014359,0.011485,0.185128,0.186433,0.02777,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-3.scen
0.477693,39,72,279043,366211,10911,9722,0.001524,0.040304,0.017755,0.453543,0.456048,0.026709,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze1/scen-even/maze-128-128-1-even-12.scen
