runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
8.16914,135,229,4567993,4731643,25670,21425,0.022683,0.785758,0.256632,8.06165,8.1024,0.072991,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-1.scen
3.13259,101,178,1871096,1860002,23562,19849,0.012184,0.252259,0.123295,3.05522,3.07546,0.067939,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-10.scen
2.87246,101,172,1528897,1734549,19998,16872,0.013446,0.311479,0.13211,2.80061,2.82354,0.068131,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-11.scen
4.73854,123,199,2591440,2935819,23733,19775,0.016484,0.413898,0.183196,4.65328,4.68154,0.067485,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-16.scen
2.23898,87,153,1141028,1241955,23354,20182,0.010354,0.253183,0.117823,2.15847,2.17585,0.06895,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-7.scen
2.09289,81,147,1063585,1252258,17548,14364,0.011245,0.236813,0.105477,2.03335,2.05283,0.068385,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-20.scen
4.32062,120,222,1799495,2294378,22775,18659,0.018139,0.610161,0.234976,4.23227,4.26503,0.067305,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-21.scen
4.5434,145,226,2679061,2748269,22892,17391,0.020618,0.395693,0.194487,4.45805,4.49225,0.067326,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-6.scen
9.00625,141,219,4893537,5262655,29022,23020,0.025758,0.803923,0.28532,8.89053,8.93451,0.067595,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-17.scen
3.88733,111,194,1944275,2201439,23625,19468,0.013356,0.448904,0.151569,3.79727,3.82142,0.073288,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-14.scen
5.59729,129,242,2969606,3089346,25319,20503,0.022367,0.538357,0.250494,5.4947,5.53285,0.067787,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-9.scen
3.89489,101,175,2026900,2153051,25501,19917,0.013904,0.372899,0.154385,3.80665,3.83087,0.067556,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-22.scen
60.0244,896,914,38838598,39988888,-1,21296,0.048905,2.64529,0.876055,59.8337,59.9478,0.068358,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-18.scen
2.54681,100,187,1255937,1445247,21262,18589,0.012864,0.251362,0.121789,2.46778,2.48929,0.068956,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-5.scen
2.53683,89,145,1379551,1637055,24090,20006,0.01085,0.181525,0.100976,2.4582,2.47599,0.06869,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-4.scen
7.38141,152,266,3861384,4022572,25628,20463,0.027998,0.813714,0.298517,7.26684,7.31528,0.068954,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-19.scen
2.00719,92,158,1003723,1205552,21379,17596,0.010824,0.18769,0.110246,1.93821,1.9569,0.067843,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-23.scen
60.016,786,819,41432752,37996422,-1,23576,0.05579,3.74285,0.981357,59.8033,59.9256,0.067681,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-8.scen
2.69297,89,146,1615336,1602291,24423,19465,0.010543,0.243483,0.093817,2.61714,2.63486,0.065809,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-15.scen
2.68023,96,165,1550304,1589536,21983,17290,0.012826,0.247834,0.122616,2.60783,2.62961,0.068669,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-24.scen
2.89696,96,166,1508964,1667684,23758,19637,0.0106,0.32744,0.125236,2.82168,2.84054,0.068853,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-3.scen
60.0009,1942,1981,30888899,33534628,-1,22844,0.15537,7.1889,2.17303,59.5995,59.9084,0.06984,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-12.scen
2.93117,85,156,1529874,1654070,21975,17960,0.014789,0.357001,0.146483,2.85484,2.87933,0.068003,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-13.scen
3.26272,94,148,2003778,2142555,22465,19874,0.009659,0.245271,0.096917,3.18368,3.20052,0.068105,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-2.scen
6.31961,152,282,2843073,3263411,26711,21823,0.021364,0.793181,0.264585,6.20935,6.24908,0.067652,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze/scen-even/maze-128-128-1-even-25.scen
