runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.79847,150,299,1220498,923299,49038,48957,0.056339,0.016461,0.300804,2.23305,2.32761,1.40608,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-4.scen
1.9889,173,345,466281,907968,49516,49439,0.065159,0.020829,0.371068,1.37766,1.48971,1.39544,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-12.scen
2.95888,233,465,780334,1409166,50156,50044,0.086714,0.055842,0.502974,2.2944,2.44867,1.39926,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-8.scen
3.11032,185,369,1208318,1157265,49208,49120,0.068154,0.025309,0.371286,2.49993,2.61786,1.4044,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-24.scen
2.95762,138,275,1409911,838746,49348,49290,0.051861,0.011554,0.266758,2.39178,2.4779,1.39604,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-25.scen
2.36727,189,376,686606,1132004,49747,49529,0.066487,0.033515,0.371391,1.77405,1.89097,1.41575,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-9.scen
2.77299,226,451,780802,1280034,50655,50559,0.081145,0.051695,0.48665,2.13943,2.28502,1.40085,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-13.scen
2.03707,158,314,631753,862212,49393,49286,0.057161,0.015528,0.321333,1.45534,1.55286,1.42272,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-5.scen
2.1744,191,381,579586,978102,48109,48027,0.067455,0.042695,0.37718,1.60236,1.72196,1.38907,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-18.scen
3.66679,188,375,1717503,1070544,50052,49928,0.06739,0.031516,0.386458,3.06228,3.18122,1.40759,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-22.scen
