runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.167933,6,11,136916,34549,8491,8491,0.000503,0.000209,0.002438,0.141629,0.142103,0.243907,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-4.scen
0.032753,4,7,15999,20951,7832,7832,0.000365,0.000119,0.001271,0.009519,0.009782,0.239022,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-12.scen
0.043867,9,17,18908,29180,8069,8055,0.000614,0.000393,0.003281,0.016895,0.017629,0.237213,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-8.scen
0.058672,7,13,33165,35006,8632,8626,0.000557,0.000338,0.002868,0.028691,0.029284,0.237949,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-24.scen
0.038374,3,5,18107,21454,8413,8413,0.000354,9.3e-05,0.001047,0.011897,0.012093,0.237676,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-25.scen
0.033229,4,7,11189,21173,8561,8561,0.000392,0.00015,0.00137,0.005506,0.005776,0.238733,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-9.scen
0.0441,10,19,16874,29254,8269,8265,0.00067,0.00058,0.004076,0.018239,0.019052,0.237583,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-13.scen
0.03239,5,9,11601,21737,8118,8118,0.000422,0.000206,0.001819,0.007268,0.007616,0.237035,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-5.scen
0.036989,6,11,14369,22610,8284,8284,0.000508,0.000264,0.002405,0.01189,0.01237,0.243485,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-18.scen
0.039628,7,13,17214,25064,7386,7386,0.000503,0.000328,0.002461,0.015103,0.015651,0.241851,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-22.scen
0.040248,7,13,19538,23029,8111,8111,0.000517,0.000275,0.002645,0.01657,0.0171,0.236044,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-2.scen
0.033177,5,9,11733,22087,8516,8516,0.000455,0.000224,0.001744,0.007421,0.007794,0.249551,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-14.scen
0.079908,7,13,64258,30189,7930,7924,0.00051,0.000329,0.002478,0.056504,0.057058,0.246639,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-15.scen
0.047798,7,13,27220,26018,8066,8066,0.000542,0.000275,0.002533,0.022915,0.023438,0.241981,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-3.scen
0.027361,2,3,8830,17221,8120,8120,0.000293,4.6e-05,0.000406,0.001663,0.00175,0.24027,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-23.scen
0.030489,4,7,10640,20440,8973,8973,0.000417,0.000132,0.001351,0.004991,0.005268,0.243845,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-19.scen
0.04406,9,17,18953,27045,8004,7997,0.00064,0.000439,0.003767,0.020477,0.021205,0.236463,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-20.scen
0.040098,5,9,19609,22577,8344,8344,0.000455,0.000191,0.001854,0.014862,0.015243,0.238051,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-16.scen
0.028555,4,7,9966,18319,8211,8204,0.000362,0.000114,0.001301,0.004362,0.00462,0.233803,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-1.scen
0.030905,2,3,12546,20894,9105,9105,0.000323,3.9e-05,0.000497,0.004547,0.004629,0.235196,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-17.scen
0.025456,2,3,8594,15535,7387,7387,0.000272,6.3e-05,0.000375,0.001859,0.001955,0.242451,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-21.scen
0.033226,6,11,11234,21797,8454,8448,0.000475,0.000197,0.002175,0.007722,0.008148,0.23957,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-10.scen
0.042817,6,11,18944,29114,8658,8658,0.000504,0.000257,0.002395,0.014465,0.014931,0.236157,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-6.scen
0.029363,3,5,10500,20298,8966,8964,0.00036,0.000114,0.000904,0.003777,0.003957,0.237233,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-7.scen
0.055012,6,11,27770,34572,9268,9268,0.000522,0.000244,0.002616,0.026246,0.026709,0.232871,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-11.scen
0.166369,6,11,136916,34549,8491,8491,0.000501,0.000201,0.002237,0.139165,0.139637,0.244557,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-4.scen
0.138663,18,35,41006,72209,16167,16155,0.002669,0.000949,0.015688,0.0629,0.066214,0.474723,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-4.scen
0.650432,70,139,144807,333498,33137,33082,0.01829,0.005582,0.10756,0.378865,0.406503,0.948457,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-4.scen
0.032771,4,7,15999,20951,7832,7832,0.000361,0.000113,0.001325,0.009848,0.01011,0.237499,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-12.scen
0.13442,16,31,50793,72009,15904,15897,0.002507,0.000979,0.012505,0.061823,0.064638,0.469046,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-12.scen
0.595772,61,121,146328,293341,32975,32934,0.016555,0.004057,0.094652,0.330582,0.354332,0.943986,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-12.scen
0.043646,9,17,18908,29180,8069,8055,0.000647,0.000391,0.00352,0.017442,0.018242,0.234202,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-8.scen
0.145762,21,41,42705,75434,16280,16265,0.00307,0.001074,0.017263,0.065211,0.068991,0.48097,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-8.scen
0.857298,92,183,229173,424072,33887,33825,0.023414,0.01011,0.14358,0.572381,0.609117,0.955835,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-8.scen
0.058365,7,13,33165,35006,8632,8626,0.000571,0.00034,0.002855,0.027952,0.028518,0.237,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-24.scen
0.152456,18,35,54066,84234,16214,16207,0.002707,0.000928,0.014078,0.071986,0.075182,0.476779,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-24.scen
0.904306,66,131,352693,406728,33544,33487,0.018422,0.005822,0.101933,0.621179,0.647843,0.969485,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-24.scen
0.036663,3,5,18107,21454,8413,8413,0.000357,9.1e-05,0.000997,0.011548,0.011749,0.238105,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-25.scen
0.135777,17,33,39787,70766,16621,16618,0.002538,0.000878,0.013639,0.05688,0.05977,0.47395,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-25.scen
0.547107,53,105,98665,209491,33248,33243,0.01622,0.003108,0.091299,0.269803,0.292663,1.01229,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-25.scen
0.033971,4,7,11189,21173,8561,8561,0.00042,0.000153,0.001412,0.005691,0.005971,0.2501,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-9.scen
0.180327,18,35,54036,75518,16358,16357,0.002999,0.000966,0.018558,0.081967,0.085642,0.526433,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-9.scen
1.51859,69,136,729205,416242,33542,33353,0.017698,0.004258,0.102949,1.18089,1.2075,1.01268,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-9.scen
0.043924,10,19,16874,29254,8269,8265,0.00069,0.000595,0.004053,0.018128,0.018948,0.237165,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-13.scen
0.159338,26,51,46894,83346,15980,15970,0.003446,0.001453,0.020758,0.078919,0.0835,0.474394,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-13.scen
0.701925,72,143,180531,348100,33764,33727,0.018922,0.005595,0.114349,0.421352,0.450023,0.974471,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-13.scen
0.032514,5,9,11601,21737,8118,8118,0.000436,0.000222,0.001832,0.007478,0.007838,0.240481,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-5.scen
0.236192,29,57,113215,121501,16597,16594,0.003831,0.002111,0.025393,0.151357,0.156693,0.478972,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-5.scen
0.668329,73,145,166885,320481,32315,32291,0.018559,0.005736,0.106459,0.390091,0.41834,0.955152,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-5.scen
0.035756,6,11,14369,22610,8284,8284,0.000482,0.000246,0.002041,0.011259,0.011702,0.236243,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-18.scen
