runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.138531,18,35,41006,72209,16167,16155,0.002732,0.000942,0.015372,0.062166,0.065459,0.486523,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-4.scen
0.134496,16,31,50793,72009,15904,15897,0.00241,0.001033,0.012367,0.061371,0.064215,0.47339,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-12.scen
0.138759,21,41,42705,75434,16280,16265,0.002962,0.001027,0.016017,0.06206,0.065823,0.476978,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-8.scen
0.150489,18,35,54066,84234,16214,16207,0.002717,0.000995,0.013574,0.070492,0.073705,0.469446,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-24.scen
0.151631,17,33,39787,70766,16621,16618,0.002887,0.000998,0.017712,0.07373,0.077221,0.473181,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-25.scen
0.148716,18,35,54036,75518,16358,16357,0.002628,0.000779,0.014061,0.069157,0.072315,0.474294,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-9.scen
0.158494,26,51,46894,83346,15980,15970,0.003355,0.001372,0.019796,0.080812,0.085332,0.46277,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-13.scen
0.234802,29,57,113215,121501,16597,16594,0.003809,0.002068,0.024168,0.149372,0.154632,0.47992,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-5.scen
0.130864,18,35,47358,65417,15676,15664,0.002527,0.000915,0.012629,0.061336,0.064419,0.470906,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-18.scen
0.150974,19,37,59799,82493,15500,15499,0.002629,0.001226,0.014063,0.07779,0.081035,0.472298,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-22.scen
0.188804,24,47,96264,77260,15871,15867,0.003144,0.001207,0.018202,0.116178,0.120336,0.488144,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-2.scen
0.156067,19,37,46102,80244,16923,16916,0.00298,0.000968,0.016057,0.072766,0.07635,0.494798,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-14.scen
0.305656,16,31,202748,120730,16513,16484,0.002473,0.000991,0.013867,0.220819,0.223662,0.479914,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-15.scen
0.149095,19,37,37608,76330,16303,16301,0.002968,0.001138,0.017526,0.069808,0.073528,0.476858,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-3.scen
0.117875,7,13,54481,52405,16044,16044,0.001496,0.000291,0.004805,0.047872,0.048973,0.471391,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-23.scen
0.250369,23,45,154197,92832,16718,16704,0.003167,0.001322,0.018051,0.17207,0.176117,0.472631,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-19.scen
0.205685,33,65,68439,127273,16061,16030,0.004303,0.003775,0.025944,0.120683,0.126831,0.485733,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-20.scen
0.164446,23,45,55736,90062,16105,16089,0.003172,0.00119,0.018677,0.087526,0.091636,0.475639,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-16.scen
0.112507,11,21,38647,56170,16076,16063,0.001873,0.000494,0.008432,0.038937,0.040729,0.486666,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-1.scen
0.105408,11,21,27670,55668,16950,16949,0.001962,0.000562,0.007962,0.028536,0.030431,0.474078,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-17.scen
0.131548,15,29,32851,64407,15065,15060,0.003332,0.001165,0.015069,0.05051,0.053597,0.486107,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-21.scen
0.160853,22,43,50436,82653,16452,16446,0.00306,0.0012,0.017889,0.080903,0.084783,0.494697,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-10.scen
0.140512,18,35,41965,74712,16548,16529,0.002722,0.001123,0.014999,0.059767,0.063072,0.481329,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-6.scen
0.127397,20,39,28944,63634,16260,16255,0.002847,0.001064,0.015309,0.049824,0.053279,0.474589,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-7.scen
0.302595,23,45,194198,95510,16424,16424,0.003139,0.00138,0.017955,0.222096,0.226175,0.474935,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse1/scen-random/warehouse-20-40-10-2-1-random-11.scen
