runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.58987,34,67,98599,284142,37885,37883,0.011772,0.002058,0.064794,0.241545,0.255043,1.7936,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-22.scen
0.703832,38,75,139273,379447,38678,38673,0.012944,0.002414,0.075079,0.317486,0.332676,1.79901,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-18.scen
0.507159,39,77,66939,198798,36926,36925,0.012693,0.002244,0.073361,0.19924,0.214504,1.81057,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-5.scen
0.600984,34,67,109068,288379,37698,37689,0.011838,0.002749,0.065228,0.244736,0.2583,1.80301,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-14.scen
0.574596,34,67,98168,268421,38007,37998,0.011708,0.0021,0.066606,0.232059,0.245468,1.80707,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-9.scen
0.76364,40,79,167636,436863,37714,37701,0.012912,0.002486,0.077193,0.369609,0.3853,1.80089,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-8.scen
0.581134,40,79,84067,251197,38429,38426,0.012841,0.0027,0.077368,0.249904,0.265573,1.81196,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-15.scen
0.809492,43,85,180685,461353,39030,39023,0.013984,0.002836,0.085543,0.414341,0.431589,1.80581,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-4.scen
0.550061,39,77,84476,247968,35465,35459,0.012528,0.002545,0.070427,0.232987,0.248401,1.80769,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-19.scen
0.511643,26,51,74712,218343,38329,38328,0.010115,0.001868,0.051416,0.171787,0.182204,1.78395,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-23.scen
1.1892,39,77,495653,434065,38568,38556,0.013175,0.002742,0.077307,0.766555,0.782341,1.80485,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-12.scen
0.479236,23,45,76496,215023,38438,38436,0.009188,0.001384,0.042685,0.142933,0.151704,1.76886,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-24.scen
0.515918,30,59,74270,214759,37054,37049,0.010904,0.001641,0.055014,0.174075,0.185991,1.79228,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-3.scen
0.586518,36,71,97218,270703,38108,38104,0.012047,0.002121,0.066207,0.24389,0.25794,1.75511,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-2.scen
0.672714,35,69,147133,361453,38530,38517,0.011649,0.00195,0.066701,0.292768,0.30617,1.76002,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-25.scen
0.612749,51,101,86373,251149,36672,36667,0.014581,0.003437,0.093665,0.27998,0.299444,1.74791,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-13.scen
0.701749,41,81,137735,361326,38945,38934,0.01329,0.002478,0.080528,0.339171,0.355361,1.75205,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-10.scen
0.63378,41,81,117511,317329,36662,36656,0.013091,0.002962,0.078263,0.292906,0.30932,1.76283,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-1.scen
0.518528,34,67,69905,214210,37161,37156,0.011495,0.002205,0.061175,0.187874,0.201067,1.77442,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-11.scen
0.716992,47,93,121966,341961,38242,38238,0.015138,0.003289,0.096825,0.339116,0.358527,1.78172,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-7.scen
0.500327,32,63,67138,205413,37730,37725,0.011001,0.002008,0.058318,0.166693,0.179022,1.75562,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-20.scen
0.558532,38,75,90412,269373,37914,37909,0.012505,0.002745,0.068812,0.237751,0.252706,1.75867,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-16.scen
0.554012,42,83,79690,232743,35358,35355,0.012881,0.002514,0.075138,0.22207,0.238554,1.80178,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-17.scen
0.565706,38,75,86268,244676,37289,37286,0.012256,0.002506,0.072505,0.22763,0.242395,1.7903,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-21.scen
0.58304,35,69,91259,267368,39915,39914,0.011909,0.001952,0.069155,0.228803,0.242477,1.75456,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-6.scen
