runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.139869,10,19,28619,74474,18178,18178,0.002064,0.000624,0.0091,0.035646,0.037414,0.903502,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-22.scen
0.160103,10,19,42258,91781,18794,18792,0.002058,0.000596,0.009508,0.049096,0.050851,0.894303,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-18.scen
0.130108,8,15,26765,67388,18441,18440,0.001874,0.000463,0.007272,0.028841,0.030228,0.897635,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-5.scen
0.160349,11,21,41590,89565,18455,18451,0.00224,0.000662,0.010144,0.047804,0.049773,0.881912,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-14.scen
0.178076,12,23,51683,111062,17961,17957,0.002219,0.000728,0.01065,0.061604,0.063729,0.8936,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-9.scen
0.139724,10,19,28642,74623,18351,18349,0.001989,0.000543,0.009058,0.035748,0.037446,0.891051,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-8.scen
0.137068,9,17,28723,69321,18109,18109,0.001845,0.000462,0.008178,0.033303,0.034845,0.89682,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-15.scen
0.186753,12,23,50196,114517,19128,19124,0.002348,0.000816,0.011694,0.066968,0.06912,0.895552,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-4.scen
0.11323,6,11,20638,56125,17341,17341,0.001501,0.000285,0.004844,0.016986,0.017923,0.896217,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-19.scen
0.125456,6,11,22793,64254,18868,18868,0.001613,0.000316,0.005515,0.019309,0.020271,0.893536,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-23.scen
0.470534,14,27,338203,99032,18656,18655,0.002546,0.000829,0.014359,0.364725,0.367328,0.87726,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-12.scen
0.151624,8,15,37957,88503,18665,18665,0.001855,0.000472,0.007377,0.037072,0.038458,0.885901,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-24.scen
0.15145,7,13,36030,85081,18684,18682,0.001691,0.000299,0.006391,0.033538,0.034683,0.899707,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-3.scen
0.140719,10,19,28192,71231,18443,18443,0.002045,0.000602,0.008924,0.032949,0.034699,0.883319,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-2.scen
0.162621,8,15,46048,100198,19145,19144,0.00184,0.00045,0.007326,0.043242,0.044567,0.880876,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-25.scen
0.123981,9,17,23626,62754,18406,18406,0.001873,0.00044,0.008048,0.026679,0.028148,0.872168,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-13.scen
