runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
1.49837,88,175,226217,663761,54743,54730,0.038483,0.00635,0.23269,0.789578,0.845079,2.69348,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-22.scen
1.40003,67,133,239709,684477,56620,56611,0.032458,0.004308,0.185976,0.683456,0.726213,2.67512,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-18.scen
1.21425,81,161,134228,439478,54021,54011,0.035068,0.004851,0.211905,0.554969,0.605466,2.70367,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-5.scen
1.22247,68,135,183362,490356,54791,54776,0.03196,0.005153,0.182789,0.564107,0.607138,2.68787,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-14.scen
1.48901,88,175,220293,643936,55173,55152,0.038235,0.005866,0.237412,0.753073,0.808984,2.67353,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-9.scen
1.48662,76,151,245925,725448,55356,55339,0.034374,0.005263,0.208852,0.762617,0.81026,2.67557,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-8.scen
1.31415,82,163,151149,488782,56727,56719,0.036675,0.005385,0.228185,0.629782,0.681462,2.71329,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-15.scen
1.71266,90,179,290556,879113,56479,56459,0.039865,0.00657,0.251072,0.947206,1.0052,2.70215,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-4.scen
1.42474,79,157,226950,636248,53863,53850,0.035739,0.005993,0.213794,0.724732,0.774785,2.72173,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-19.scen
1.3775,75,149,189802,576629,55059,55048,0.034354,0.005456,0.198943,0.656785,0.704194,2.69719,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-23.scen
1.91497,77,153,584272,727641,56251,56231,0.034566,0.005194,0.209764,1.17847,1.22707,2.63319,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-12.scen
1.22954,65,129,176313,535051,56488,56476,0.030834,0.004102,0.170231,0.542799,0.583385,2.69712,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-24.scen
1.26998,66,131,178825,555842,55441,55428,0.03154,0.003918,0.181079,0.594856,0.636649,2.66749,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-3.scen
1.6175,104,207,241297,705621,55617,55607,0.043803,0.010961,0.281601,0.958847,1.02487,2.64043,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-2.scen
1.41037,82,163,229872,659151,55091,55072,0.034901,0.004817,0.211249,0.707907,0.757751,2.58748,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-25.scen
1.28561,86,171,166113,490668,53693,53679,0.037218,0.005944,0.228045,0.640202,0.694337,2.62483,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-13.scen
1.65741,98,195,274903,790638,56235,56211,0.041524,0.0067,0.265272,0.942549,1.00389,2.64337,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-10.scen
1.35777,93,185,187339,590727,53603,53591,0.037405,0.006011,0.238088,0.703941,0.760192,2.63916,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-1.scen
1.2453,78,155,160581,478190,54648,54636,0.034355,0.005919,0.205934,0.592047,0.640274,2.65313,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-11.scen
1.53016,98,195,218465,694425,55548,55535,0.040858,0.007736,0.254127,0.835468,0.896048,2.59694,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-7.scen
1.17169,74,147,133143,442700,54891,54884,0.032549,0.005188,0.189663,0.52651,0.571788,2.6234,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-20.scen
1.30895,74,147,184723,569544,55660,55651,0.034328,0.005109,0.199815,0.620779,0.668182,2.62451,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-16.scen
1.38474,88,175,175328,555884,53456,53440,0.038696,0.006358,0.233824,0.690563,0.747615,2.67917,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-17.scen
1.39965,90,179,199190,592895,54161,54153,0.038588,0.006591,0.236209,0.717653,0.773896,2.66759,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-21.scen
1.41582,70,139,207965,633637,57462,57452,0.034032,0.005139,0.196447,0.673889,0.71908,2.64787,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/warehouse2/scen-random/warehouse-20-40-10-2-2-random-6.scen
