runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
2.54479,74,147,463085,1733893,28785,28599,0.009253,0.260594,0.122563,2.37595,2.39018,0.132358,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-24.scen
3.16138,100,199,582728,2286826,31317,31147,0.013352,0.268971,0.146053,2.97938,2.99911,0.133158,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-6.scen
2.67963,96,189,564131,1965020,27807,26666,0.012521,0.214649,0.129364,2.52541,2.54401,0.132519,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-12.scen
0.760584,63,125,183068,589799,21364,21252,0.006202,0.050928,0.055357,0.657282,0.666425,0.131946,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-13.scen
1.64464,83,165,375550,1165101,23650,23452,0.008115,0.141799,0.087758,1.51365,1.52632,0.134891,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-7.scen
2.87708,111,221,534094,2079820,30133,29921,0.014864,0.221375,0.162933,2.69585,2.71827,0.132887,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-25.scen
2.90493,95,188,647933,1922483,31991,31600,0.012275,0.250326,0.142604,2.72155,2.74023,0.144327,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-14.scen
4.10541,139,277,832030,2853105,28838,28608,0.016938,0.316429,0.195374,3.92065,3.94793,0.129657,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-18.scen
2.32249,90,174,615078,1593911,28502,27440,0.010777,0.140417,0.110998,2.162,2.17777,0.135604,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-22.scen
4.89152,146,289,1230123,2891606,31036,29793,0.018994,0.392142,0.249958,4.70078,4.73137,0.133507,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-23.scen
2.39034,95,189,487131,1653204,25336,25152,0.011839,0.213451,0.141413,2.23539,2.25384,0.132419,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-19.scen
4.21267,92,180,1837490,1881579,27209,26165,0.011725,0.176626,0.129702,4.0622,4.07973,0.133239,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-15.scen
2.77078,95,188,609976,1923442,26110,25725,0.012653,0.24983,0.141048,2.62603,2.64527,0.133845,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-1.scen
