runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,root g value,runtime of detecting conflicts,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.431797,27,53,112907,341192,13849,13801,0.001165,0.03174,0.022424,0.377797,0.379612,0.053661,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-24.scen
0.209675,17,33,60297,197504,12217,12189,0.000671,0.011092,0.008201,0.16721,0.168117,0.053562,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-6.scen
0.225321,19,36,62955,192610,12001,11965,0.00071,0.014914,0.010447,0.181975,0.182999,0.053342,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-12.scen
0.092592,13,25,32499,88966,8917,8897,0.00049,0.002779,0.006147,0.065851,0.066508,0.052697,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-13.scen
0.095259,11,21,30031,90293,10050,10034,0.000448,0.002627,0.00554,0.062644,0.063199,0.052202,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-7.scen
0.279515,23,45,73293,249226,13001,12966,0.000925,0.015918,0.016119,0.231689,0.233029,0.053544,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-25.scen
0.238487,20,39,70756,212851,13089,13057,0.000875,0.012724,0.010447,0.191875,0.193072,0.052949,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-14.scen
0.25269,20,39,68197,223133,11693,11658,0.000887,0.01449,0.011818,0.207887,0.209109,0.054301,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-18.scen
0.228977,20,39,81200,196767,10039,9999,0.000922,0.008252,0.011622,0.193038,0.194406,0.053336,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-22.scen
0.274904,24,47,76154,233583,11662,11626,0.000997,0.016314,0.017215,0.228756,0.230199,0.055048,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-23.scen
0.161511,16,31,48231,148151,9622,9597,0.000677,0.008025,0.009757,0.131368,0.132388,0.05262,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-19.scen
0.206872,19,37,58573,201228,11265,11239,0.000874,0.009399,0.009758,0.168223,0.169467,0.053305,PBS with SIPP,/Users/issahanou/Work/code/MAPF/PBS/../../FlexSIPP/data/mapf/maze2/scen-even/maze-128-128-2-even-15.scen
